,index,group,person,image_filename,start_location_x,start_location_y,end_location_x,end_location_y,chapter_start_loc_x,chapter_start_loc_y,chapter_end_loc_x,chapter_end_loc_y
61,256,Private Practice,Caroline Cook Lindsay,Caroline Cook Lindsay.png,378,28,450,320,,,,
62,257,Private Practice,John F. Wood,John F. Wood.png,390,20,450,340,,,,
63,258,Private Practice,Elbert Lin,Elbert Lin.png,391,33,450,360,,,,
64,259,Private Practice,James E. Gauch,James E. Gauch.png,385,38,470,260,,,,
65,260,Private Practice,Steven T. Cottreau,Steven T. Cottreau.png,316,25,470,280,,,,
66,261,Private Practice,C. Kevin Marshall,C. Kevin Marshall.png,393,50,470,300,,,,
67,262,Private Practice,Brittany Lane Kubisch,Brittany Lane Kubisch.png,390,24,470,320,,,,
68,263,Private Practice,Madeline Ward Lansky,Madeline Ward Lansky.png,398,16,470,340,,,,
69,264,Private Practice,Jack L. Millman,Jack L. Millman.png,379,38,470,360,,,,
70,265,Private Practice,Alexis Zhang,Alexis Zhang.png,351,48,490,260,,,,
71,266,Private Practice,G. Britton Lucas,G. Britton Lucas.png,339,45,490,280,,,,
72,267,Private Practice,Victoria Dorfman,Victoria Dorfman.png,330,22,490,300,,,,
73,268,Private Practice,Brian C. Lea,Brian C. Lea.png,359,25,490,320,,,,
74,269,Private Practice,David M. Morrell,David M. Morrell.png,378,49,490,340,,,,
75,270,Private Practice,Robert N. Stander,Robert N. Stander.png,350,47,490,360,,,,
76,271,Private Practice,Christopher C. Goodnow,Christopher C. Goodnow.png,305,18,510,260,,,,
77,272,Private Practice,Brandt Arthur Leibe,Brandt Arthur Leibe.png,346,14,510,280,,,,
78,273,Private Practice,Marisa C. Maleck,Marisa C. Maleck.png,345,18,510,300,,,,
79,274,Private Practice,Amy R. Upshaw,Amy R. Upshaw.png,398,22,510,320,,,,
80,275,Private Practice,Philip M. Cooper,Philip M. Cooper.png,385,10,510,340,,,,
81,276,Private Practice,Bijan M. Aboutorabi,Bijan M. Aboutorabi.png,350,12,510,360,,,,
82,277,Private Practice,Caroline Stephens Milner,Caroline Stephens Milner.png,317,12,530,260,,,,
83,278,Private Practice,Jasmine Stein,Jasmine Stein.png,395,46,530,280,,,,
84,279,Private Practice,Jennifer K. Hardy,Jennifer K. Hardy.png,307,50,530,300,,,,
85,280,Private Practice,Craig S. Primis,Craig S. Primis.png,355,27,530,320,,,,
86,281,Private Practice,Kasdin M. Mitchell,Kasdin M. Mitchell.png,303,11,530,340,,,,
87,282,Private Practice,Annie M. Wilson,Annie M. Wilson.png,354,20,530,360,,,,
88,283,Private Practice,Arthur S. Long,Arthur S. Long.png,367,20,550,260,,,,
89,284,Private Practice,Katherin C. Yarger,Katherin C. Yarger.png,364,48,550,280,,,,
90,285,Private Practice,Dan Himmelfarb,Dan Himmelfarb.png,391,22,550,300,,,,
91,286,Private Practice,C. William Courtney,C. William Courtney.png,341,17,550,320,,,,
92,287,Private Practice,John D. Adams,John D. Adams.png,352,38,550,340,,,,
93,288,Private Practice,Matthew A. Fitzgerald,Matthew A. Fitzgerald.png,381,19,550,360,,,,
94,289,Private Practice,Brian D. Schmalzbach,Brian D. Schmalzbach.png,379,43,570,260,,,,
95,290,Private Practice,William R. Peterson,William R. Peterson.png,361,13,570,280,,,,
96,291,Private Practice,Patrick L. O'Daniel,Patrick L. O'Daniel.png,387,19,570,300,,,,
97,292,Private Practice,Brian Lipshutz,Brian Lipshutz.png,368,33,570,320,,,,
98,293,Private Practice,Gregory F. Miller,Gregory F. Miller.png,376,19,570,340,,,,
99,294,Private Practice,Chantel L. Febus,Chantel L. Febus.png,342,37,570,360,,,,
100,295,Private Practice,Richard M. Corn,Richard M. Corn.png,339,36,590,260,,,,
101,296,Private Practice,Stanford I. Weisburst,Stanford I. Weisburst.png,388,42,590,280,,,,
102,297,Private Practice,Hannah Clayson Smith,Hannah Clayson Smith.png,385,30,590,300,,,,
103,298,Private Practice,Erik S. Jaffe,Erik S. Jaffe.png,343,35,590,320,,,,
104,299,Private Practice,J. Manuel Valle,J. Manuel Valle.png,326,30,590,340,,,,
105,300,Private Practice,Jonathan F. Cohn,Jonathan F. Cohn.png,368,11,590,360,,,,
106,301,Private Practice,Eric D. McArthur,Eric D. McArthur.png,329,35,610,260,,,,
107,302,Private Practice,Brian P. Morrissey Jr.,Brian P. Morrissey Jr..png,339,21,610,280,,,,
108,303,Private Practice,Michelle S. Stratton,Michelle S. Stratton.png,390,43,610,300,,,,
109,304,Private Practice,Christopher Ernest Mills,Christopher Ernest Mills.png,324,38,610,320,,,,
110,305,Private Practice,Brenden P. Cullen,Brenden P. Cullen.png,354,19,610,340,,,,
111,306,Private Practice,Eric J. Kadel Jr.,Eric J. Kadel Jr..png,348,12,610,360,,,,
112,307,Private Practice,Diane L. McGimsey,Diane L. McGimsey.png,347,17,630,260,,,,
113,308,Private Practice,Claire J. Evans,Claire J. Evans.png,380,41,630,280,,,,
114,309,Private Practice,Matthew B. Nicholson,Matthew B. Nicholson.png,356,11,630,300,,,,
115,310,Private Practice,Sarah M. Harris,Sarah M. Harris.png,351,18,630,320,,,,
116,311,Private Practice,Leila K. Mongan,Leila K. Mongan.png,343,15,630,340,,,,
117,312,Private Practice,Steven J. Lindsay,Steven J. Lindsay.png,321,33,630,360,,,,
118,313,Academia,Jim Chen,Jim Chen.png,366,50,680,320,,,,
119,314,Academia,Stephen F. Smith,Stephen F. Smith.png,316,18,680,340,,,,
120,315,Academia,Saikrishna B. Prakash,Saikrishna B. Prakash.png,383,30,680,360,,,,
121,316,Academia,John C. Yoo,John C. Yoo.png,316,43,700,320,,,,
122,317,Academia,Caleb Nelson,Caleb Nelson.png,306,48,700,340,,,,
123,318,Academia,Peter B. Rutledge,Peter B. Rutledge.png,352,46,700,360,,,,
124,319,Academia,Nicole Stelle Garnett,Nicole Stelle Garnett.png,300,17,720,320,,,,
125,320,Academia,Ann M. Scarlett,Ann M. Scarlett.png,343,43,720,340,,,,
126,321,Academia,Jennifer L. Mascott,Jennifer L. Mascott.png,331,46,720,360,,,,
127,322,Academia,Marah C. Smith,Marah C. Smith.png,303,31,680,300,,,,
128,323,Academia,Robert J. Leider,Robert J. Leider.png,348,11,700,300,,,,
129,391,Outliers and Activists,Laura Ingraham,Laura Ingraham.png,308,41,770,340,,,,
130,392,Outliers and Activists,John Eastman,John Eastman.png,312,17,770,360,,,,
131,393,Outliers and Activists,Wendy E. Long,Wendy E. Long.png,363,41,790,340,,,,
132,394,Outliers and Activists,Carrie Severino,Carrie Severino.png,352,13,790,360,,,,
133,395,Outliers and Activists,William S. Consovoy,William S. Consovoy.png,376,37,810,340,,,,
134,396,Outliers and Activists,Janet Y. Galeria,Janet Y. Galeria.png,314,27,810,360,,,,
135,397,Outliers and Activists,Adam K. Mortara,Adam K. Mortara.png,343,35,770,320,,,,
