,index,group,person,end_location_number,start_location_x,start_location_y,end_location_x,end_location_y,image_filename,
35,142,Private Practice,Erik S. Jaffe,5,321,25,290,350,placeholder.png,
33,140,Private Practice,Helgi C. Walker,5,389,8,290,310,placeholder.png,
96,203,Private Practice,J. Manuel Valle,5,305,30,290,230,placeholder.png,
31,138,Private Practice,James E. Gauch,5,396,49,290,270,placeholder.png,
30,137,Private Practice,Karl M. Tilleman,5,375,24,290,250,placeholder.png,
38,145,Private Practice,Arthur S. Long,5,314,18,310,290,placeholder.png,
36,143,Private Practice,Brenden P. Cullen,5,312,13,310,250,placeholder.png,
39,146,Private Practice,Eric J. Kadel Jr.,5,388,41,310,310,placeholder.png,
37,144,Private Practice,John F. Wood,5,368,7,310,270,placeholder.png,
41,148,Private Practice,Kristen L. Silverberg,5,316,40,310,350,placeholder.png,
40,147,Private Practice,Patrick L. O'Daniel,5,357,39,310,330,placeholder.png,
97,204,Private Practice,Steven J. Lindsay,5,306,10,310,230,placeholder.png,
47,154,Private Practice,Adam K. Mortara,5,310,41,330,350,placeholder.png,
43,150,Private Practice,C. Kevin Marshall,5,349,49,330,270,placeholder.png,
45,152,Private Practice,Jonathan F. Cohn,5,395,25,330,310,placeholder.png,
44,151,Private Practice,Stanford I. Weisburst,5,330,49,330,290,placeholder.png,
42,149,Private Practice,Steven T. Cottreau,5,311,29,330,250,placeholder.png,
46,153,Private Practice,Victoria Dorfman,5,310,8,330,330,placeholder.png,
53,160,Private Practice,Ashley E. Johnson,5,367,35,350,350,placeholder.png,
52,159,Private Practice,Chantel L. Febus,5,337,37,350,330,placeholder.png,
48,155,Private Practice,Diane L. McGimsey,5,357,46,350,250,placeholder.png,
50,157,Private Practice,Hannah Clayson Smith,5,346,13,350,290,placeholder.png,
51,158,Private Practice,Jennifer K. Hardy,5,348,39,350,310,placeholder.png,
49,156,Private Practice,Richard M. Corn,5,394,21,350,270,placeholder.png,
57,164,Private Practice,Claire J. Evans,5,333,7,370,310,placeholder.png,
59,166,Private Practice,Elizabeth P. Papez,5,337,5,370,350,placeholder.png,
56,163,Private Practice,Eric D. McArthur,5,373,8,370,290,placeholder.png,
55,162,Private Practice,John D. Adams,5,395,17,370,270,placeholder.png,
54,161,Private Practice,John M. Hughes,5,373,6,370,250,placeholder.png,
58,165,Private Practice,Patrick N. Strawbridge,5,335,45,370,330,placeholder.png,
65,172,Private Practice,Brian C. Lea,5,306,23,390,350,placeholder.png,
60,167,Private Practice,Brian P. Morrissey Jr.,5,302,29,390,250,placeholder.png,
63,170,Private Practice,Matthew A. Fitzgerald,5,320,43,390,310,placeholder.png,
64,171,Private Practice,Michelle S. Stratton,5,387,50,390,330,placeholder.png,
61,168,Private Practice,Tyler R. Green,5,379,6,390,270,placeholder.png,
62,169,Private Practice,William R. Peterson,5,388,43,390,290,placeholder.png,
68,175,Private Practice,Brandt Arthur Leibe,5,364,31,410,290,placeholder.png,
69,176,Private Practice,Brian D. Schmalzbach,5,385,16,410,310,placeholder.png,
71,178,Private Practice,Katherin C. Yarger,5,385,20,410,350,placeholder.png,
66,173,Private Practice,Matthew B. Nicholson,5,360,14,410,250,placeholder.png,
70,177,Private Practice,Rebekah Perry Ricketts,5,398,31,410,330,placeholder.png,
67,174,Private Practice,Robert L. Dunn,5,391,40,410,270,placeholder.png,
72,179,Private Practice,G. Britton Lucas,5,309,18,430,250,placeholder.png,
74,181,Private Practice,Haley N. Proctor,5,318,14,430,290,placeholder.png,
77,184,Private Practice,Jonathan D. Urick,5,301,37,430,350,placeholder.png,
76,183,Private Practice,Marisa C. Maleck,5,344,35,430,330,placeholder.png,
73,180,Private Practice,Robert N. Stander,5,388,12,430,270,placeholder.png,
75,182,Private Practice,Sarah M. Harris,5,311,35,430,310,placeholder.png,
82,189,Private Practice,Brittany Lane Kubisch,5,324,11,450,330,placeholder.png,
83,190,Private Practice,Gilbert C. Dickey,5,328,8,450,350,placeholder.png,
81,188,Private Practice,Gregory F. Miller,5,349,47,450,310,placeholder.png,
79,186,Private Practice,Jacob T. Spencer,5,386,18,450,270,placeholder.png,
80,187,Private Practice,Kasdin M. Mitchell,5,302,7,450,290,placeholder.png,
78,185,Private Practice,Taylor A.R. Meehan,5,322,35,450,250,placeholder.png,
89,196,Private Practice,Brian Lipshutz,5,359,14,470,350,placeholder.png,
84,191,Private Practice,Cameron Thomas Norris,5,356,32,470,250,placeholder.png,
88,195,Private Practice,Caroline Cook Lindsay,5,352,5,470,330,placeholder.png,
85,192,Private Practice,Christopher Ernest Mills,5,370,22,470,270,placeholder.png,
87,194,Private Practice,Madeline Ward Lansky,5,350,25,470,310,placeholder.png,
86,193,Private Practice,Russell Balikian,5,388,28,470,290,placeholder.png,
92,199,Private Practice,Amy R. Upshaw,5,331,9,490,290,placeholder.png,
94,201,Private Practice,Christopher C. Goodnow,5,370,39,490,330,placeholder.png,
93,200,Private Practice,Jack L. Millman,5,396,34,490,310,placeholder.png,
90,197,Private Practice,Laura Wolk Slavis,5,302,14,490,250,placeholder.png,
95,202,Private Practice,M. Scott Proctor,5,312,24,490,350,placeholder.png,
91,198,Private Practice,Philip M. Cooper,5,396,28,490,270,placeholder.png,
98,205,Academia,Jim Chen,6,318,7,540,250,placeholder.png,
99,206,Academia,Stephen F. Smith,6,348,7,540,270,placeholder.png,
101,208,Academia,Caleb Nelson,6,327,8,560,270,placeholder.png,
100,207,Academia,Saikrishna B. Prakash,6,307,33,560,250,placeholder.png,
103,210,Academia,Nicole Stelle Garnett,6,305,37,580,270,placeholder.png,
102,209,Academia,Peter B. Rutledge,6,371,42,580,250,placeholder.png,
104,211,Academia,Ann M. Scarlett,6,313,14,600,250,placeholder.png,
105,212,Academia,Jennifer L. Mascott,6,309,34,600,270,placeholder.png,
106,213,Academia,Marah C. Smith,6,325,10,620,250,placeholder.png,
107,214,Academia,Robert J. Leider,6,343,19,620,270,placeholder.png,
109,274,Solicitors General,Dan Himmelfarb,3,338,38,670,270,placeholder.png,
110,275,Solicitors General,Gregory S. Coleman,3,374,38,670,290,placeholder.png,
111,276,Solicitors General,Henry C. Whitaker,3,387,26,670,310,placeholder.png,
124,289,Solicitors General,Joshua M. Divine,3,304,30,670,230,placeholder.png,
108,273,Solicitors General,Stephen R. McAllister,3,353,36,670,250,placeholder.png,
114,279,Solicitors General,Allison Hartwell Eid,3,335,29,690,290,Allison Hartwell Eid.png,
115,280,Solicitors General,Elbert Lin,3,377,30,690,310,placeholder.png,
113,278,Solicitors General,James C. Ho,3,379,32,690,270,James C. Ho.png,
112,277,Solicitors General,Jeff Wall,3,321,37,690,250,placeholder.png,
119,284,Solicitors General,Austin L. Raynor,3,364,6,710,310,placeholder.png,
117,282,Solicitors General,G. Britton Lucas,3,302,49,710,270,placeholder.png,
118,283,Solicitors General,Scott G. Stewart,3,310,42,710,290,placeholder.png,
116,281,Solicitors General,Tyler R. Green,3,337,5,710,250,placeholder.png,
120,285,Solicitors General,Andrew N. Ferguson,3,338,7,730,250,placeholder.png,
122,287,Solicitors General,Gilbert C. Dickey,3,319,37,730,290,placeholder.png,
121,286,Solicitors General,Kasdin M. Mitchell,3,342,6,730,270,placeholder.png,
123,288,Solicitors General,Matt Rice,3,311,24,730,310,placeholder.png,
125,341,Other,Arnon D. Siegel,8,323,39,780,250,placeholder.png,
126,342,Other,Laura Ingraham,8,333,9,780,270,placeholder.png,
127,343,Other,Laurie Allen Gallancy,8,389,41,780,290,placeholder.png,
129,345,Other,John Eastman,8,371,46,800,270,placeholder.png,
128,344,Other,Michael E. O'Neill,8,324,21,800,250,placeholder.png,
130,346,Other,Wendy E. Long,8,387,20,800,290,placeholder.png,
133,349,Other,Carrie Severino,8,327,23,820,290,placeholder.png,
132,348,Other,Leila K. Mongan,8,376,25,820,270,placeholder.png,
131,347,Other,Matthew B. Berry,8,348,24,820,250,placeholder.png,
136,352,Other,David A. Bragdon,8,356,24,840,290,placeholder.png,
135,351,Other,Janet Y. Galeria,8,310,47,840,270,placeholder.png,
134,350,Other,William S. Consovoy,8,351,16,840,250,placeholder.png,
